0.7775497,119,10.20389,0,-0.05246337
0.7975464,122,10.47742,0,-0.0578902
0.8175507,125,10.75082,0,-0.06349943
0.8375473,128,11.02411,0,-0.06929289
0.8575439,132,11.29727,0,-0.0752636
0.8775482,135,11.5703,0,-0.08141117
0.8975449,139,11.8432,0,-0.08773533
0.9175491,142,12.11597,0,-0.09422851
0.9375458,146,12.38861,0,-0.1008928
0.95755,149,12.66111,0,-0.1077204
0.9775467,152,12.93348,0,-0.1147134
0.997551,155,13.20571,0,-0.1218637
1.017548,160,13.4778,0,-0.1291735
1.037544,163,13.74974,0,-0.1366344
1.057549,167,14.02154,0,-0.1442459
1.077545,170,14.2932,0,-0.152008
1.097549,173,14.56471,0,-0.1599116
1.117546,176,14.83608,0,-0.1679596
1.13755,179,15.1073,0,-0.1761426
1.157547,182,15.37838,0,-0.1844638
1.177551,185,15.6493,0,-0.1929136
1.197548,188,15.92008,0,-0.2014952
1.217545,191,16.1907,0,-0.210199
1.237549,195,16.46117,0,-0.2190251
1.257545,198,16.73149,0,-0.2279736
1.27755,201,17.00166,0,-0.2370347
1.297546,204,17.27168,0,-0.246212
1.317551,207,17.54155,0,-0.2554956
1.337547,211,17.81127,0,-0.2648893
1.357544,214,18.08083,0,-0.274383
1.377548,217,18.35024,0,-0.2839772
1.397545,221,18.6195,0,-0.2936726
1.417549,225,18.88861,0,-0.3034589
1.437546,228,19.15757,0,-0.3133405
1.45755,231,19.42637,0,-0.3233072
1.477547,234,19.69503,0,-0.3333635
1.497551,238,19.96353,0,-0.3434991
1.517548,241,20.23189,0,-0.353719
1.537544,244,20.50009,0,-0.3640125
1.557549,248,20.76815,0,-0.374381
1.577545,250,21.03606,0,-0.3848258
1.597549,254,21.30382,0,-0.3953364
1.617546,257,21.57143,0,-0.4059182
1.63755,261,21.8389,0,-0.4165608
1.657547,264,22.10623,0,-0.4272698
1.677551,267,22.3734,0,-0.4380347
1.697548,270,22.64044,0,-0.4488613
1.717545,273,22.90733,0,-0.4597393
1.737549,277,23.17408,0,-0.4706704
1.757545,281,23.44069,0,-0.4816567
1.77755,283,23.70716,0,-0.4926878
1.797546,287,23.97349,0,-0.50377
1.817551,290,24.23968,0,-0.5148928
1.837547,293,24.50574,0,-0.5260628
1.857544,296,24.77166,0,-0.5372697
1.877548,300,25.03745,0,-0.5485156
1.897545,303,25.3031,0,-0.5598033
1.917549,306,25.56861,0,-0.5711223
1.937546,309,25.834,0,-0.5824796
1.95755,312,26.09926,0,-0.593865
1.977547,315,26.36439,0,-0.6052853
1.997551,319,26.62938,0,-0.6167305
2.017548,323,26.89425,0,-0.6282077
2.037544,327,27.159,0,-0.6397068
2.057549,329,27.42362,0,-0.6512306
2.077545,333,27.68811,0,-0.6627823
2.097549,336,27.95249,0,-0.6743518
2.117546,340,28.21674,0,-0.6859464
2.13755,344,28.48087,0,-0.6975563
2.157547,347,28.74488,0,-0.709189
2.177551,350,29.00877,0,-0.7208345
2.197548,353,29.27255,0,-0.7325006
2.217545,356,29.5362,0,-0.7441773
2.237549,360,29.79975,0,-0.755868
2.257545,363,30.06318,0,-0.7675762
2.27755,366,30.32649,0,-0.779292
2.297546,370,30.58969,0,-0.7910234
2.317551,374,30.85279,0,-0.8027605
2.337547,377,31.11577,0,-0.8145115
2.357544,380,31.37864,0,-0.8262666
2.377548,383,31.64141,0,-0.8380293
2.397545,387,31.90407,0,-0.8498034
2.417549,390,32.16662,0,-0.8615794
2.437546,393,32.42907,0,-0.8733652
2.45755,396,32.69141,0,-0.8851514
2.477547,400,32.95365,0,-0.8969463
2.497551,403,33.21579,0,-0.9087403
2.517548,406,33.47782,0,-0.9205415
2.537544,409,33.73976,0,-0.9323407
2.557549,413,34.00159,0,-0.9441416
2.577545,416,34.26333,0,-0.9559482
2.597549,420,34.52497,0,-0.967751
2.617546,423,34.78651,0,-0.9795587
2.63755,427,35.04796,0,-0.9913616
2.657547,430,35.30931,0,-1.003168
2.677551,433,35.57057,0,-1.014969
2.697548,437,35.83173,0,-1.026773
2.717545,440,36.09281,0,-1.038571
2.737549,442,36.35378,0,-1.050366
2.757545,445,36.61467,0,-1.062164
0.01154327,1,36.87547,0,-1.073953
0.03154755,1,0.02195486,0,0.005467593
0.05154419,1,0.2598729,0,0.04561635
0.07154083,4,0.4977846,0,0.08556326
0.0915451,7,0.7356912,0,0.1253073
0.1115417,10,0.973594,0,0.1648472
0.131546,13,1.211483,0,0.2041801
0.1515427,16,1.449362,0,0.2433055
0.1715469,20,1.687222,0,0.282221
0.1915436,23,1.925066,0,0.320926
0.2115402,26,2.162885,0,0.3594185
0.2315445,30,2.40068,0,0.3976977
0.2515411,33,2.638451,0,0.4357627
0.2715454,36,2.876187,0,0.4736123
0.2915421,39,3.113894,0,0.5112457
0.3115463,42,3.351559,0,0.5486625
0.331543,46,3.589189,0,0.5858616
0.3515472,49,3.826771,0,0.6228433
0.3715439,52,4.064311,0,0.6596064
0.3915405,55,4.301797,0,0.6961516
0.4115448,59,4.53923,0,0.7324786
0.4315414,63,4.77661,0,0.7685867
0.4515457,66,5.013928,0,0.8044775
0.4715424,69,5.251187,0,0.8401496
0.4915466,73,5.488376,0,0.8756055
0.5115433,76,5.7255,0,0.9108438
0.5315475,79,5.950991,0,0.9357125
0.5515442,82,6.18694,0,0.9705579
0.5715408,85,6.422807,0,1.005229
0.5915451,88,6.658594,0,1.039727
0.6115417,91,6.894303,0,1.074051
0.631546,95,7.129923,0,1.108205
0.6515427,98,7.36546,0,1.142187
0.6715469,101,7.600905,0,1.176001
0.6915436,106,7.836263,0,1.209647
0.7115402,109,8.071525,0,1.243129
0.7315445,112,8.306692,0,1.276446
0.7515411,115,8.541765,0,1.309599
0.7715454,120,8.776737,0,1.342593
0.7915421,123,9.011613,0,1.375426
0.8115463,126,9.246383,0,1.408103
0.831543,129,9.481052,0,1.440624
0.8515472,133,9.715614,0,1.472992
0.8715439,137,9.950072,0,1.505207
0.8915405,142,10.18442,0,1.537275
0.9115448,144,10.41866,0,1.569196
0.9315414,147,10.65279,0,1.600969
0.9515457,151,10.8868,0,1.632601
0.9715424,154,11.1207,0,1.66409
0.9915466,157,11.35449,0,1.695442
1.011543,161,11.58816,0,1.726655
1.031548,164,11.82171,0,1.757737
1.051544,169,12.05515,0,1.788684
1.071541,172,12.28847,0,1.819504
1.091545,175,12.52167,0,1.850197
1.111542,179,12.75475,0,1.880762
1.131546,183,12.9877,0,1.911207
1.151543,186,13.22054,0,1.941529
1.171547,189,13.45325,0,1.971735
1.191544,192,13.68584,0,2.001824
1.21154,196,13.91831,0,2.031801
1.231544,199,14.15065,0,2.061668
1.251541,203,14.38286,0,2.091423
1.271545,206,14.61496,0,2.121075
1.291542,209,14.84693,0,2.15062
1.311546,212,15.07877,0,2.180066
1.331543,215,15.31049,0,2.20941
1.351547,219,15.54208,0,2.238659
1.371544,223,15.77355,0,2.267811
1.391541,226,16.00489,0,2.296874
1.411545,230,16.2361,0,2.325846
1.431541,233,16.4672,0,2.354726
1.451546,236,16.69816,0,2.383524
1.471542,239,16.92901,0,2.412235
1.491547,243,17.15972,0,2.440867
1.511543,246,17.39031,0,2.469417
1.531548,249,17.62078,0,2.497892
1.551544,252,17.85113,0,2.526289
1.571541,256,18.08135,0,2.554615
1.591545,259,18.31144,0,2.58287
1.611542,262,18.54142,0,2.611052
1.631546,265,18.77127,0,2.63917
1.651543,269,19.001,0,2.667218
1.671547,273,19.23061,0,2.695207
1.691544,276,19.4601,0,2.723129
1.71154,279,19.68947,0,2.750995
1.731544,282,19.91871,0,2.778803
1.751541,284,20.14784,0,2.80655
1.771545,287,20.37686,0,2.834245
1.791542,291,20.60575,0,2.861883
1.811546,294,20.83453,0,2.889474
1.831543,297,21.06319,0,2.91701
1.851547,301,21.29173,0,2.944501
1.871544,305,21.52016,0,2.971941
1.891541,309,21.74848,0,2.99934
1.911545,312,21.97668,0,3.026694
1.931541,314,22.20477,0,3.054001
1.951546,317,22.43274,0,3.08127
1.971542,321,22.66061,0,3.108496
1.991547,325,22.88836,0,3.135686
2.011543,328,23.11601,0,3.162835
2.031548,332,23.34355,0,3.189951
2.051544,335,23.57097,0,3.217029
2.071541,338,23.7983,0,3.244076
2.091545,342,24.02551,0,3.271091
2.111542,346,24.25262,0,3.298069
2.131546,349,24.47962,0,3.325021
2.151543,352,24.70652,0,3.351939
2.171547,356,24.93332,0,3.378833
2.191544,359,25.16001,0,3.405695
2.21154,362,25.3866,0,3.432535
2.231544,365,25.61309,0,3.459349
2.251541,369,25.83948,0,3.486134
2.271545,372,26.06577,0,3.512899
2.291542,376,26.29197,0,3.539637
2.311546,379,26.51806,0,3.566357
2.331543,382,26.74406,0,3.593051
2.351547,385,26.96996,0,3.619729
2.371544,388,27.19577,0,3.646383
2.391541,392,27.42148,0,3.673021
2.411545,395,27.64709,0,3.699641
2.431541,398,27.87262,0,3.72624
2.451546,402,28.09805,0,3.752825
2.471542,406,28.32339,0,3.77939
2.491547,409,28.54864,0,3.805943
2.511543,412,28.7738,0,3.832477
2.531548,415,28.99887,0,3.859
2.551544,418,29.22385,0,3.885505
2.571541,421,29.44874,0,3.912001
2.591545,425,29.67354,0,3.938483
2.611542,428,29.89826,0,3.964949
2.631546,431,30.12289,0,3.991407
2.651543,435,30.34744,0,4.017849
2.671547,438,30.5719,0,4.044285
2.691544,441,30.79628,0,4.070705
2.71154,444,31.02058,0,4.097119
2.731544,447,31.24479,0,4.123524
2.751541,450,31.46892,0,4.149915
0.01017761,1,31.69297,0,4.176301
0.03018188,1,0.03326205,0,0.006256089
0.05018616,1,0.3083822,0,0.007589651
0.07019043,1,0.5834753,0,0.008757342
0.09017944,2,0.8585392,0,0.009758092
0.1101837,6,1.133565,0,0.01059033
0.130188,9,1.408564,0,0.01125442
0.150177,12,1.683527,0,0.01174881
0.1701813,15,1.958445,0,0.01207255
0.1901855,18,2.23333,0,0.01222547
0.2101898,21,2.508172,0,0.01220664
0.2301788,24,2.782969,0,0.01201555
0.2501831,28,3.057712,0,0.01165213
0.2701874,31,3.332412,0,0.01111546
0.2901764,35,3.60706,0,0.01040551
0.3101807,38,3.881646,0,0.009522846
0.3301849,42,4.156183,0,0.008466047
0.3501892,45,4.43066,0,0.007235731
0.3701782,48,4.705075,0,0.005831998
0.3901825,51,4.979419,0,0.004256311
0.4101868,54,5.253704,0,0.002506545
0.4301758,58,5.52792,0,0.0005842057
0.4501801,61,5.802057,0,-0.001508581
0.4701843,65,6.076128,0,-0.00377446
0.4901886,69,6.350122,0,-0.006211265
0.5101776,73,6.624039,0,-0.008818267
0.5301819,76,6.909353,0,-0.001436579
0.5501862,79,7.184133,0,-0.004416669
0.5701904,82,7.458827,0,-0.00760334
0.5901794,85,7.733432,0,-0.01099547
0.6101837,89,8.007937,0,-0.01458899
0.630188,92,8.282355,0,-0.01838802
0.650177,95,8.556675,0,-0.0223884
0.6701813,98,8.830886,0,-0.02658524
0.6901855,101,9.105,0,-0.03098323
0.7101898,106,9.379008,0,-0.0355774
0.7301788,110,9.652906,0,-0.04036581
0.7501831,113,9.926685,0,-0.04534253
0.7701874,114,10.20036,0,-0.05051303
0.7901764,117,10.47391,0,-0.05587132
0.8101807,121,10.74734,0,-0.06141078
0.8301849,124,11.02065,0,-0.06713741
0.8501892,127,11.29384,0,-0.0730446
0.8701782,130,11.5669,0,-0.07912972
0.8901825,134,11.83983,0,-0.08538528
0.9101868,137,12.11263,0,-0.09181809
0.9301758,140,12.3853,0,-0.09842067
0.9501801,143,12.65783,0,-0.1051849
0.9701843,146,12.93022,0,-0.1121183
0.9901886,150,13.20249,0,-0.1192127
1.010178,152,13.47461,0,-0.1264651
1.030182,156,13.74658,0,-0.1338669
1.050186,159,14.01842,0,-0.1414262
1.07019,162,14.29011,0,-0.1491343
1.090179,165,14.56166,0,-0.1569881
1.110184,168,14.83306,0,-0.1649783
1.130188,172,15.10432,0,-0.1731139
1.150177,175,15.37543,0,-0.1813858
1.170181,178,15.64638,0,-0.1897842
1.190186,181,15.91719,0,-0.1983188
1.21019,185,16.18785,0,-0.2069801
1.230179,188,16.45837,0,-0.2157649
1.250183,191,16.72872,0,-0.2246631
1.270187,194,16.99893,0,-0.2336853
1.290176,197,17.26899,0,-0.2428214
1.310181,201,17.53889,0,-0.2520615
1.330185,204,17.80864,0,-0.2614163
1.350189,207,18.07825,0,-0.2708758
1.370178,210,18.34769,0,-0.280437
1.390182,213,18.61699,0,-0.2900894
1.410187,217,18.88613,0,-0.299845
1.430176,220,19.15513,0,-0.3096932
1.45018,223,19.42396,0,-0.3196237
1.470184,226,19.69266,0,-0.3296487
1.490189,229,19.9612,0,-0.3397579
1.510178,233,20.22959,0,-0.3499485
1.530182,236,20.49783,0,-0.3602099
1.550186,239,20.76592,0,-0.370555
1.57019,242,21.03387,0,-0.3809735
1.590179,245,21.30166,0,-0.3914627
1.610184,249,21.56931,0,-0.402012
1.630188,252,21.83681,0,-0.412635
1.650177,255,22.10417,0,-0.4233213
1.670181,258,22.37138,0,-0.4340602
1.690186,261,22.63845,0,-0.444866
1.71019,264,22.90538,0,-0.4557279
1.730179,268,23.17216,0,-0.4666439
1.750183,272,23.4388,0,-0.4776033
1.770187,275,23.70531,0,-0.4886208
1.790176,279,23.97167,0,-0.499686
1.810181,282,24.23789,0,-0.5107883
1.830185,285,24.50398,0,-0.5219427
1.850189,288,24.76993,0,-0.5331389
1.870178,292,25.03575,0,-0.5443749
1.890182,296,25.30143,0,-0.5556404
1.910187,299,25.56697,0,-0.5669509
1.930176,303,25.83239,0,-0.5782958
1.95018,306,26.09767,0,-0.5896651
1.970184,309,26.36283,0,-0.6010743
1.990189,313,26.62786,0,-0.6125133
2.010178,316,26.89276,0,-0.6239805
2.030182,319,27.15753,0,-0.6354657
2.050186,323,27.42217,0,-0.6469849
2.07019,326,27.6867,0,-0.6585281
2.090179,329,27.9511,0,-0.670094
2.110184,332,28.21537,0,-0.6816723
2.130188,335,28.47953,0,-0.6932796
2.150177,338,28.74356,0,-0.7049056
2.170181,341,29.00748,0,-0.7165404
2.190186,345,29.27128,0,-0.7282007
2.21019,348,29.53496,0,-0.7398765
2.230179,352,29.79852,0,-0.7515666
2.250183,355,30.06197,0,-0.7632613
2.270187,358,30.32531,0,-0.7749771
2.290176,361,30.58854,0,-0.7867046
2.310181,364,30.85165,0,-0.7984336
2.330185,368,31.11466,0,-0.8101812
2.350189,371,31.37755,0,-0.8219376
2.370178,374,31.64034,0,-0.8337021
2.390182,377,31.90301,0,-0.8454649
2.410187,381,32.16559,0,-0.8572431
2.430176,383,32.42805,0,-0.869027
2.45018,386,32.69041,0,-0.880807
2.470184,390,32.95267,0,-0.8926005
2.490189,393,33.21483,0,-0.9043975
2.510178,396,33.47688,0,-0.9161979
2.530182,399,33.73883,0,-0.9279917
2.550186,403,34.00069,0,-0.9397966
2.57019,406,34.26245,0,-0.9516028
2.590179,409,34.5241,0,-0.9634099
2.610184,412,34.78566,0,-0.9752085
2.630188,415,35.04712,0,-0.987016
2.650177,418,35.30849,0,-0.998823
2.670181,422,35.56976,0,-1.01062
2.690186,425,35.83094,0,-1.022425
2.71019,428,36.09203,0,-1.034228
2.730179,431,36.35302,0,-1.046028
2.750183,435,36.61393,0,-1.057818
0.007827759,1,36.87474,0,-1.069613
0.02783203,4,0.0201077,0,0.005045671
0.0478363,7,0.2580175,0,0.04523017
0.06782532,10,0.4959251,0,0.08521388
0.08782959,14,0.7338206,0,0.1249936
0.1078339,17,0.9717166,0,0.1645703
0.1278229,20,1.209603,0,0.2039408
0.1478271,23,1.447469,0,0.2431026
0.1678314,27,1.685327,0,0.2820561
0.1878357,30,1.923167,0,0.320799
0.2078247,33,2.160985,0,0.3593297
0.227829,36,2.398773,0,0.3976471
0.2478333,39,2.63654,0,0.4357506
0.2678223,43,2.874278,0,0.4736388
0.2878265,46,3.111974,0,0.5113112
0.3078308,49,3.349643,0,0.5487667
0.3278351,52,3.587271,0,0.5860049
0.3478241,55,3.824857,0,0.6230252
0.3678284,59,4.06239,0,0.6598283
0.3878326,62,4.299881,0,0.6964123
0.4078369,65,4.53732,0,0.7327778
0.4278259,69,4.774703,0,0.768925
0.4478302,73,5.012019,0,0.8048554
0.4678345,76,5.249281,0,0.8405666
0.4878235,79,5.486478,0,0.8760605
0.5078278,83,5.723599,0,0.9113395
0.527832,87,5.94929,0,0.9362431
0.5478363,90,6.185245,0,0.9711196
0.5678253,94,6.421122,0,1.005821
0.5878296,97,6.656912,0,1.040351
0.6078339,101,6.892628,0,1.074705
0.6278229,104,7.128259,0,1.108888
0.6478271,109,7.363797,0,1.142903
0.6678314,112,7.599254,0,1.176746
0.6878357,116,7.83462,0,1.210421
0.7078247,118,8.069894,0,1.24393
0.727829,122,8.305067,0,1.277278
0.7478333,125,8.540151,0,1.31046
0.7678223,129,8.775135,0,1.34348
0.7878265,132,9.010015,0,1.376345
0.8078308,136,9.244798,0,1.409048
0.8278351,139,9.479479,0,1.441596
0.8478241,143,9.714055,0,1.473989
0.8678284,147,9.948519,0,1.506235
0.8878326,151,10.18288,0,1.538327
0.9078369,154,10.41713,0,1.570271
0.9278259,158,10.65127,0,1.60207
0.9478302,162,10.8853,0,1.633729
0.9678345,166,11.11921,0,1.665243
0.9878235,169,11.35301,0,1.696617
1.007828,171,11.5867,0,1.727859
1.027832,173,11.82026,0,1.758961
1.047836,175,12.05372,0,1.789932
1.067825,177,12.28705,0,1.820772
1.08783,179,12.52026,0,1.851489
1.107834,182,12.75335,0,1.882076
1.127823,185,12.98632,0,1.912539
1.147827,188,13.21917,0,1.942887
1.167831,192,13.4519,0,1.973111
1.187836,195,13.6845,0,2.00322
1.207825,199,13.91699,0,2.033214
1.227829,202,14.14934,0,2.063102
1.247833,206,14.38157,0,2.092876
1.267822,209,14.61368,0,2.122543
1.287827,212,14.84566,0,2.152112
1.307831,215,15.07752,0,2.181572
1.327835,218,15.30926,0,2.210933
1.347824,222,15.54086,0,2.240196
1.367828,225,15.77234,0,2.26937
1.387833,228,16.0037,0,2.298445
1.407837,231,16.23493,0,2.327429
1.427826,233,16.46604,0,2.356324
1.44783,236,16.69702,0,2.38514
1.467834,238,16.92788,0,2.413865
1.487823,241,17.15861,0,2.442508
1.507828,244,17.38921,0,2.471077
1.527832,247,17.6197,0,2.499562
1.547836,251,17.85006,0,2.527971
1.567825,254,18.08029,0,2.556306
1.58783,257,18.3104,0,2.584576
1.607834,260,18.54039,0,2.612769
1.627823,264,18.77026,0,2.640895
1.647827,267,19,0,2.668961
1.667831,271,19.22963,0,2.696956
1.687836,274,19.45913,0,2.724889
1.707825,277,19.68851,0,2.752761
1.727829,281,19.91777,0,2.780581
1.747833,284,20.14692,0,2.808337
1.767822,287,20.37594,0,2.836038
1.787827,290,20.60485,0,2.863692
1.807831,293,20.83364,0,2.891286
1.827835,296,21.06231,0,2.91883
1.847824,300,21.29087,0,2.946326
1.867828,303,21.51931,0,2.973781
1.887833,306,21.74764,0,3.001182
1.907837,309,21.97586,0,3.028539
1.927826,312,22.20396,0,3.055853
1.94783,315,22.43195,0,3.083132
1.967834,319,22.65982,0,3.110363
1.987823,323,22.88759,0,3.137556
2.007828,326,23.11525,0,3.164718
2.027832,328,23.3428,0,3.191836
2.047836,330,23.57024,0,3.218918
2.067825,334,23.79757,0,3.245966
2.08783,338,24.02479,0,3.272989
2.107834,341,24.25191,0,3.299972
2.127823,344,24.47893,0,3.326925
2.147827,347,24.70584,0,3.353855
2.167831,350,24.93265,0,3.380749
2.187836,353,25.15935,0,3.407615
2.207825,356,25.38595,0,3.434454
2.227829,360,25.61245,0,3.461275
2.247833,363,25.83885,0,3.488063
2.267822,367,26.06516,0,3.514827
2.287827,371,26.29136,0,3.541576
2.307831,374,26.51746,0,3.568295
2.327835,378,26.74347,0,3.594991
2.347824,381,26.96938,0,3.621667
2.367828,384,27.1952,0,3.648331
2.387833,387,27.42092,0,3.674968
2.407837,391,27.64654,0,3.701586
2.427826,394,27.87208,0,3.728187
2.44783,398,28.09752,0,3.754778
2.467834,401,28.32287,0,3.781344
2.487823,404,28.54812,0,3.807895
2.507828,407,28.77329,0,3.834438
2.527832,411,28.99837,0,3.860959
2.547836,414,29.22336,0,3.887465
2.567825,417,29.44826,0,3.913957
2.58783,420,29.67307,0,3.940445
2.607834,423,29.8978,0,3.966912
2.627823,427,30.12244,0,3.993366
2.647827,430,30.34699,0,4.019817
2.667831,433,30.57146,0,4.046249
2.687836,437,30.79585,0,4.07267
2.707825,440,31.02015,0,4.099082
2.727829,443,31.24436,0,4.12549
2.747833,446,31.4685,0,4.151882
0.01329041,1,31.69256,0,4.178264
0.03329468,1,0.03468915,0,0.006474451
0.05329895,1,0.2718225,0,0.04577333
0.07328796,5,0.508936,0,0.08489857
0.09329224,9,0.7460205,0,0.1238484
0.1132965,12,0.983088,0,0.1626234
0.1332855,16,1.220129,0,0.2012218
0.1532898,19,1.457135,0,0.2396425
0.1732941,23,1.694116,0,0.2778855
0.1932983,26,1.931065,0,0.3159496
0.2132874,30,2.167978,0,0.3538343
0.2332916,33,2.404847,0,0.3915394
0.2532959,36,2.641682,0,0.4290639
0.2733002,39,2.878475,0,0.4664079
0.2932892,43,3.115223,0,0.5035709
0.3132935,46,3.351916,0,0.5405537
0.3332977,50,3.588567,0,0.5773547
0.3532867,53,3.825166,0,0.6139747
0.373291,56,4.061703,0,0.6504148
0.3932953,60,4.298191,0,0.6866732
0.4132996,63,4.534618,0,0.7227511
0.4332886,66,4.770984,0,0.7586489
0.4532928,69,5.007279,0,0.7943689
0.4732971,72,5.243515,0,0.8299082
0.4932861,75,5.479681,0,0.8652691
0.5132904,78,5.715769,0,0.9004545
0.5332947,82,5.951791,0,0.935461
0.553299,85,6.187737,0,0.9702917
0.573288,88,6.423604,0,1.004948
0.5932922,91,6.659385,0,1.039432
0.6132965,95,6.89509,0,1.073741
0.6332855,98,7.13071,0,1.107879
0.6532898,101,7.366237,0,1.14185
0.6732941,104,7.601682,0,1.175649
0.6932983,107,7.837035,0,1.209281
0.7132874,111,8.072296,0,1.242747
0.7332916,114,8.307455,0,1.276053
0.7532959,117,8.542524,0,1.309192
0.7733002,120,8.777494,0,1.342171
0.7932892,124,9.012365,0,1.374991
0.8132935,127,9.247127,0,1.407657
0.8332977,130,9.481791,0,1.440164
0.8532867,133,9.716352,0,1.472518
0.873291,137,9.950797,0,1.504725
0.8932953,140,10.18514,0,1.536779
0.9132996,144,10.41938,0,1.568685
0.9332886,147,10.6535,0,1.600446
0.9532928,151,10.8875,0,1.632069
0.9732971,154,11.1214,0,1.663546
0.9932861,157,11.35518,0,1.694884
1.01329,161,11.58885,0,1.726092
1.033295,163,11.8224,0,1.75716
1.053299,166,12.05583,0,1.788096
1.073288,169,12.28914,0,1.818903
1.093292,173,12.52233,0,1.849588
1.113297,176,12.7554,0,1.880143
1.133286,179,12.98835,0,1.910575
1.15329,182,13.22118,0,1.940893
1.173294,186,13.45388,0,1.971087
1.193298,189,13.68647,0,2.001166
1.213287,192,13.91893,0,2.031132
1.233292,196,14.15126,0,2.060992
1.253296,199,14.38347,0,2.090739
1.2733,203,14.61556,0,2.120379
1.293289,207,14.84752,0,2.149915
1.313293,210,15.07936,0,2.179357
1.333298,213,15.31107,0,2.208692
1.353287,216,15.54265,0,2.237931
1.373291,219,15.77411,0,2.267082
1.393295,223,16.00545,0,2.296134
1.4133,226,16.23666,0,2.325095
1.433289,229,16.46774,0,2.353969
1.453293,232,16.6987,0,2.382764
1.473297,235,16.92954,0,2.411468
1.493286,238,17.16025,0,2.44009
1.51329,242,17.39083,0,2.468641
1.533295,247,17.62129,0,2.497107
1.553299,250,17.85163,0,2.525497
1.573288,253,18.08184,0,2.553814
1.593292,256,18.31193,0,2.582067
1.613297,259,18.5419,0,2.610244
1.633286,263,18.77175,0,2.638353
1.65329,266,19.00147,0,2.666404
1.673294,269,19.23107,0,2.694384
1.693298,272,19.46055,0,2.722301
1.713287,275,19.68992,0,2.750159
1.733292,279,19.91916,0,2.777966
1.753296,283,20.14828,0,2.805709
1.773285,286,20.37729,0,2.833396
1.793289,289,20.60617,0,2.861038
1.813293,293,20.83494,0,2.888621
1.833298,296,21.0636,0,2.916153
1.853287,300,21.29214,0,2.943637
1.873291,304,21.52056,0,2.971082
1.893295,306,21.74887,0,2.998473
1.9133,309,21.97706,0,3.02582
1.933289,312,22.20515,0,3.053124
1.953293,315,22.43312,0,3.080394
1.973297,319,22.66098,0,3.107617
1.993286,322,22.88873,0,3.134801
2.01329,326,23.11637,0,3.161955
2.033295,329,23.3439,0,3.189065
2.053299,333,23.57132,0,3.21614
2.073288,336,23.79864,0,3.243181
2.093292,339,24.02584,0,3.270197
2.113297,342,24.25295,0,3.297174
2.133286,346,24.47995,0,3.32412
2.15329,349,24.70684,0,3.351044
2.173294,352,24.93363,0,3.377932
2.193298,356,25.16032,0,3.404793
2.213287,359,25.38691,0,3.431627
2.233292,362,25.61339,0,3.458443
2.253296,365,25.83978,0,3.485226
2.273285,368,26.06606,0,3.511986
2.293289,372,26.29225,0,3.538731
2.313293,375,26.51834,0,3.565445
2.333298,378,26.74434,0,3.592139
2.353287,381,26.97023,0,3.618811
2.373291,384,27.19603,0,3.645472
2.393295,388,27.42174,0,3.672105
2.4133,391,27.64735,0,3.698721
2.433289,394,27.87288,0,3.725318
2.453293,397,28.0983,0,3.751907
2.473297,400,28.32364,0,3.778471
2.493286,403,28.54888,0,3.80502
2.51329,406,28.77404,0,3.831561
2.533295,410,28.9991,0,3.858079
2.553299,413,29.22408,0,3.884584
2.573288,416,29.44897,0,3.911075
2.593292,419,29.67377,0,3.937561
2.613297,423,29.89848,0,3.964026
2.633286,426,30.12311,0,3.99048
2.65329,429,30.34765,0,4.01693
2.673294,432,30.57211,0,4.043361
2.693298,435,30.79649,0,4.069781
2.713287,439,31.02078,0,4.096191
2.733292,442,31.24499,0,4.122599
2.753296,445,31.46911,0,4.14899
0.01148987,1,31.69316,0,4.175372
0.03147888,1,0.03386359,0,0.00634863
0.05148315,1,0.3089785,0,0.0076704
0.07148743,3,0.5840732,0,0.0088273
0.09147644,6,0.8591386,0,0.009817189
0.1114807,9,1.134166,0,0.01063852
0.131485,12,1.409166,0,0.01129163
0.1514893,15,1.68413,0,0.01177499
0.1714783,18,1.959056,0,0.01208783
0.1914825,22,2.233934,0,0.01222946
0.2114868,25,2.508777,0,0.01219948
0.2314911,29,2.783575,0,0.01199721
0.2514801,32,3.058325,0,0.01162223
0.2714844,35,3.333018,0,0.01107469
0.2914886,38,3.607666,0,0.01035349
0.3114777,41,3.882259,0,0.00945884
0.3314819,45,4.156788,0,0.008391538
0.3514862,47,4.431265,0,0.007149973
0.3714905,51,4.705679,0,0.005735004
0.3914795,54,4.98003,0,0.004146826
0.4114838,58,5.254307,0,0.002387135
0.431488,62,5.528521,0,0.0004536222
0.4514771,65,5.802664,0,-0.001651968
0.4714813,68,6.076727,0,-0.003927279
0.4914856,72,6.35072,0,-0.006375141
0.5114899,75,6.624634,0,-0.008993151
0.5314789,79,6.910021,0,-0.001625718
0.5514832,82,7.184792,0,-0.004617028
0.5714874,86,7.459483,0,-0.007817056
0.5914764,89,7.734086,0,-0.01122247
0.6114807,92,8.008589,0,-0.01482917
0.631485,95,8.283004,0,-0.0186413
0.6514893,99,8.55732,0,-0.02265468
0.6714783,102,8.831534,0,-0.02686769
0.6914825,106,9.105639,0,-0.03127517
0.7114868,109,9.379642,0,-0.035882
0.7314911,112,9.653538,0,-0.04068293
0.7514801,116,9.92732,0,-0.04567591
0.7714844,119,10.20098,0,-0.05085477
0.7914886,122,10.47453,0,-0.05622515
0.8114777,125,10.74796,0,-0.06178085
0.8314819,130,11.02126,0,-0.06751497
